,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
72,1023086,Devil's Workshop,en,"Desperate for a role as a demonologist, struggling actor Clayton contacts Eliza, an expert in devil lore, to help him prepare. As he spends the weekend at her home, Eliza forces Clayton to confront his troubling past, perform dark rituals, and sacrifice a goat. Does she want to help Clayton, seduce him—or destroy him?",2022-09-30,False,['Horror'],fJQr6E6tUwihQuQgTSDUkKsrVZA.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73,926899,The House,en,"Across different eras, a poor family, an anxious developer and a fed-up landlady become tied to the same mysterious house in this animated dark comedy.",2022-01-14,False,['Animation'],iZjMFSKCrleKolC1gYcz5Rs8bk1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,517814,Capernaum,ar,"Zain, a 12-year-old boy scrambling to survive on the streets of Beirut, sues his parents for having brought him into such an unjust world, where being a refugee with no documents means that your rights can easily be denied.",2018-09-20,False,['Drama'],cqkqrIDzvkFRWVbRRQLqtkXQoPu.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75,4977,Paprika,ja,"When a machine that allows therapists to enter their patient's dreams is stolen, all hell breaks loose. Only a young female therapist can stop it: Paprika.",2006-10-01,False,['Animation'],bLUUr474Go1DfeN1HLjE3rnZXBq.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,842942,Bandit,en,"After escaping a Michigan prison, a charming career criminal assumes a new identity in Canada and goes on to rob a record 59 banks and jewellery stores while being hunted by a rogue task force. Based on the story of The Flying Bandit.",2022-09-23,False,['Crime'],yph9PAbmjYPvyvbeZvdYIhCZHEu.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,42040,King David,en,This is a movie about the life of Israel's king David.,1985-03-29,False,['Action'],pFdaND8Dl4yLGvzIBlahiqAaec3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,321487,New Initial D the Movie - Legend 2: Racer,ja,"The planned film trilogy retells the beginning of the story from Shuuichi Shigeno's original car-racing manga. High school student Takumi Fujiwara works as a gas station attendant during the day and a delivery boy for his father's tofu shop during late nights. Little does he know that his precise driving skills and his father's modified Toyota Sprinter AE86 Trueno make him the best amateur road racer on Mt. Akina's highway. Because of this, racing groups from all over the Gunma prefecture issue challenges to Takumi to see if he really has what it takes to be a road legend.",2015-05-23,False,['Animation'],5w35N9yiBGGL693MqvStl0KIQ1V.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,24418,Cirque du Freak: The Vampire's Assistant,en,"Darren Shan is a regular teenage kid. He and his friend Steve find out about a Freak Show coming to town and work hard at trying to find tickets. They do, and together they go to ""Cirque du Freak"" where they see many strange acts including a wolf-man and a bearded lady",2009-10-23,False,['Adventure'],3Z2f50SKyHMWLLFH8OsV6hFoKLF.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,731159,Female Boss Hooker,ko,"Ji-cheol is a job seeker who only plays and eats, and is the boyfriend of Eun-je who runs a small store. Meanwhile, Joong-hoo, a hikikumori, became a regular after accidentally seeing Eun-je in the store. She is mistaking her kindness for her affection for herself. Joong-hoo started stalking her SNS every day.  In the end, after approaching Eun-je with an innocent face, he succeeds in locking up Eun-je.  As Eun-je disappears and the money supply is cut off, Ji-cheol is eager to find Eun-je. Ji-cheol, who is sad about money rather than worrying about Eun-je's safety, tries to lure Mi-seon out of her pocket money. Eun-je, who saw the scene of these two people's affair through a hidden camera, disarms Joong-hoo while drinking with him, thinking that she should somehow get out of there. Eun-je eventually escapes.  Feeling empty without Eun-je, Joong-hu confines Mi-Seon, who ignored him.  Three months later, someone came to Joong-hu's house and then…",2020-08-31,False,['Drama'],gR1UjgajcXKgFgsl0ppTUbauZPG.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
81,408,Snow White and the Seven Dwarfs,en,"A beautiful girl, Snow White, takes refuge in the forest in the house of seven dwarfs to hide from her stepmother, the wicked Queen. The Queen is jealous because she wants to be known as ""the fairest in the land,"" and Snow White's beauty surpasses her own.",1937-12-21,False,['Fantasy'],3VAHfuNb6Z7UiW12iYKANSPBl8m.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,540901,Hustlers,en,A crew of savvy former strip club employees band together to turn the tables on their Wall Street clients.,2019-09-12,False,['Drama'],zBhv8rsLOfpFW2M5b6wW78Uoojs.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83,113594,A Turtle's Tale 2: Sammy's Escape from Paradise,en,"Sammy and Ray, leatherback turtles and friends forever, are enjoying an atoll's water and sand, shepherding new hatchlings Ricky and Ella out to sea. Suddenly, a poacher swoops in and ships them off to be part of a spectacular aquarium show for tourists in Dubai. The kingpin of the place, Big D the seahorse, enlists them in his plans for a great escape. But with their new friends Jimbo the bug-eyed blob fish and Lulu the snippy lobster, Annabel the sweet Octopus, and a whole family of penguins, Sammy and Ray hatch breakout plans of their own. That is when little Ricky and Ella arrive, determined to break in to rescue them. After a series of thrilling adventures and narrow escapes, our heroes head south to meet up with Shelly, Sammy's first and only love.",2012-08-01,False,['Adventure'],br7BxWeKDKCPExIIN6ePoCLe07z.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,52449,Bad Teacher,en,"A lazy, incompetent middle school teacher who hates her job and her students is forced to return to her job to make enough money for a boob job after her rich fiancé dumps her.",2011-05-16,False,['Comedy'],zpIY4qUSX91J9XpPgr0hFrk1eKr.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,843380,Dead for a Dollar,en,"In 1897, veteran bounty hunter Max Borlund is deep into Mexico where he encounters professional gambler and outlaw Joe Cribbens — a sworn enemy he sent to prison years before. Max is on a mission to find and return Rachel Kidd, the wife of a wealthy businessman, who as the story is told to Max, has been abducted by Buffalo Soldier Elijah Jones. Max is ultimately faced with a showdown to save honor.",2022-09-30,False,['Western'],1AnXfjxFqMsQmUPSvt9YxUJhfFw.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86,256040,Bāhubali: The Beginning,te,"The young Shivudu is left as a foundling in a small village by his mother. By the time he’s grown up, it has become apparent that he possesses exceptional gifts. He meets the beautiful warrior princess Avanthika and learns that her queen has been held captive for the last 25 years. Shividu sets off to rescue her, discovering his own origins in the process.",2015-07-10,False,['Action'],9BAjt8nSSms62uOVYn1t3C3dVto.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,290271,"One Piece ""3D2Y"": Overcome Ace's Death! Luffy's Vow to his Friends",ja,"The special takes place during the two year before the Straw Hats reunite on Sabody.  Luffy is currently in Rusukaina training to get stronger to take on the New World. However the training  is interrupted when Hancock's sisters, Marigold and Sandersonia, are kidnapped by the Byrnndi World,  a pirate who was locked away on Level 6 of Impel Down but escaped during Luffy's invasion to save Ace,  in order to lure Hancock to him and use her as a hostage against the World Government due to her  Shichibukai status. Thus Luffy and Hancock head off to confront him and save Hancock's sisters.",2014-12-31,False,['Action'],caUI7YlhVXykFWQ7Ul7RQ2wQRpv.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,326088,The Erotic Dreams of Cleopatra,it,"Caesar brings the Egyptian queen Cleopatra to Rome, but their intense passion for each other has started to cool. As others prepare seek to bring about a conspiracy against Caesar and Cleopatra, every night Cleopatra begins to dream the same dream: her former lover is killed by his close associates. Her high priest states that the dream is one of prophecy, and no action can stop the march of events. Despite this, the Egyptian queen sends her messengers to Caesar, seeking to warn him that the fatal wounds will be inflicted by Brutus.",1985-07-24,False,['Romance'],aj3Q7SvMOkwU0lTVcsL3RLJXOeh.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89,500840,I'm Thinking of Ending Things,en,Nothing is as it seems when a woman experiencing misgivings about her new boyfriend joins him on a road trip to meet his parents at their remote farm.,2020-08-28,False,['Drama'],5ynWWapdl45hJXUh0KIevxSG9JQ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90,1008779,The princess,es,"Refusing to marry a drug lord, Grecia is determined to pay her father's debt herself. To earn the money, she decides to bet in the Sinaloa palenques, where she meets Armando. He is immediately captivated by her beauty and fearless attitude. But, little does he know that falling for her will be his most dangerous endeavor. Based on the famous corrido hit ""La Princesa"", by Alfredo Ríos ""El Komander"".",2022-02-01,False,['Action'],ksxiXqwPuEjh3gct1zUpyzNoQFt.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,31646,Piranha II: The Spawning,en,"A scuba diving instructor, her biochemist boyfriend, and her police chief ex-husband try to link a series of bizarre deaths to a mutant strain of piranha fish whose lair is a sunken freighter ship off a Caribbean island resort.",1982-08-14,False,['Horror'],gOPhCh4Ko5crlsyQewPsq1sYLiA.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92,209247,The Art of the Steal,en,"Crunch Calhoun, a third-rate motorcycle daredevil and part-time art thief, teams up with his snaky brother to steal one of the most valuable books in the world. But it's not just about the book for Crunch — he's keen to rewrite some chapters of his own past as well.",2013-09-20,False,['Comedy'],4R6ojBfyO8fj3WszLE9rog5qR4W.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,123338,Sex and Zen III,cn,"The plot follows new prostitutes Susan (Karen Yeung), Fanny (Tung Yi), and Chinyun (Chung Chun), who are inducted into the Fragrance House brothel where they are trained in the ways of lovemaking by their veteran madam Tall Kau. Eventually all three enter circulation where Susan is crowned the top prize and becomes enamored of budding scholar Chu Chi-Ang. Fanny is jealous beyond all means and though she's bought by famous horse trader Sir Lui (Category 3 staple Tsui Kam-Kong), she still plans her revenge on Susan. Eventually the typical â€œtorture the innocent naked girl for cheap thrillsâ€ stuff happens, while Chu learns various wacky sexual positions to get Susan back.",1998-11-07,False,['Comedy'],ovbMvgOiIsnwx2LSppKqXQxms6z.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,28510,Universal Soldier: Regeneration,en,"When terrorists threaten nuclear catastrophe at Chernobyl, the world's only hope is to reactivate decommissioned Universal Soldier Luc Deveraux. Rearmed and reprogrammed, Deveraux must take on his nemesis from the original Universal Soldier and a next-generation ""UniSol"" that seems almost unstoppable.",2009-10-01,False,['Adventure'],hYLzRwCcCyTVKGBRAiHEW7NOEni.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,990,The Hustler,en,Fast Eddie Felson is a small-time pool hustler with a lot of talent but a self-destructive attitude. His bravado causes him to challenge the legendary Minnesota Fats to a high-stakes match.,1961-09-25,False,['Drama'],snItsSViawjaadW9mlWUmGwR41R.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
96,5915,Into the Wild,en,"After graduating from Emory University in 1992, top student and athlete Christopher McCandless abandons his possessions, gives his entire $24,000 savings account to charity, and hitchhikes to Alaska to live in the wilderness.",2007-09-11,False,['Adventure'],2MSGZEE6XZd2r4ODNziwAw7Hpw0.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,531219,Roald Dahl's The Witches,en,"In late 1967, a young orphaned boy goes to live with his loving grandma in the rural Alabama town of Demopolis. As the boy and his grandmother encounter some deceptively glamorous but thoroughly diabolical witches, she wisely whisks him away to a seaside resort. Regrettably, they arrive at precisely the same time that the world's Grand High Witch has gathered.",2020-10-25,False,['Adventure'],ht6EfsM5hrsUPSR4ReJQFDVU71F.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,313369,La La Land,en,"Mia, an aspiring actress, serves lattes to movie stars in between auditions and Sebastian, a jazz musician, scrapes by playing cocktail party gigs in dingy bars, but as success mounts they are faced with decisions that begin to fray the fragile fabric of their love affair, and the dreams they worked so hard to maintain in each other threaten to rip them apart.",2016-11-29,False,['Comedy'],uDO8zWDhfWwoFdKS4fzkUJt0Rf0.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,41608,God Forgives... I Don't!,it,"In this violent spaghetti western a murderous robber hijacks a payroll train, murders everyone aboard and then stashes his loot. A gunslinger learns about it and decides he wants the money for himself and so hatches an elaborate plot to get at it. He lures the crook into a rigged poker game, and afterward a gunfight ensues. The quick-drawing gunman makes short work of the robber, then teams up with an insurance agent to look for the hidden fortune. Unbeknownst to them, the robber had an ace up his sleeve...",1967-10-31,False,['Western'],mEhoHmnwxpGeLdSOfqJHFGmcWqv.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100,820912,Persuasion,en,"Living with her snobby family on the brink of bankruptcy, Anne Elliot is an unconforming woman with modern sensibilities. When Frederick Wentworth - the dashing one she once sent away - crashes back into her life, Anne must choose between putting the past behind her or listening to her heart when it comes to second chances.",2022-07-01,False,['Romance'],s99WrKSEVR4RVvwm5Zn2cqrHTMM.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101,131634,The Hunger Games: Mockingjay - Part 2,en,"With the nation of Panem in a full scale war, Katniss confronts President Snow in the final showdown. Teamed with a group of her closest friends – including Gale, Finnick, and Peeta – Katniss goes off on a mission with the unit from District 13 as they risk their lives to stage an assassination attempt on President Snow who has become increasingly obsessed with destroying her. The mortal traps, enemies, and moral choices that await Katniss will challenge her more than any arena she faced in The Hunger Games.",2015-11-18,False,['Action'],lImKHDfExAulp16grYm8zD5eONE.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,11425,"Honey, We Shrunk Ourselves",en,"The joke's on absent-minded scientist Wayne Szalinski when his troublesome invention shrinks him, his brother and their wives so effectively that their children think they've completely disappeared. Of course, this gives the kids free rein to do anything they want, unaware that their parents are watching every move.",1997-03-18,False,['Adventure'],nbU3UgIjxNTrSSe2gcOSGQjf55a.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,175168,Rape Zombie: Lust of the Dead,ja,"After a nuclear attack in Tokyo, the female population is attacked by infected males who have become sex-crazed zombies, hungry for human flesh. Officeworker Momoko and nurse Nozomi seek shelter in a Shinto Shrine, where they meet housewife Kanae and school girl Tamae. With no choices left to them, the group of girls decides to take a stand and arm themselves with assault rifles and explosives to fight off hordes of horny zombies. What is the secret to killing the zombies for good?",2012-07-13,False,['Comedy'],fyiGTyzQV3vcuwEAoOFRmoT2L1m.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,10402,Deuce Bigalow: Male Gigolo,en,"Deuce Bigalow is a less than attractive, down on his luck aquarium cleaner. One day he wrecks the house of a gigolo and needs quick money to repair it. The only way he can make it is to become a gigolo himself, taking on an unusual mix of female clients. He encounters a couple of problems, though. He falls in love with one of his unusual clients, and a sleazy police officer is hot on his trail.",1999-12-10,False,['Comedy'],w0UKAcY4fAPuQW2GhAoIMwutIA5.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,224903,Final: The Rapture,en,"A gritty, international tale of four separate stories woven together by a common theme: the Rapture.",2013-09-13,False,['Thriller'],3w2e1G7fibmrW8C79zT9HnOJkQG.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
106,10657,Needful Things,en,"A mysterious new shop opens in a small town which always seems to stock the deepest desires of each shopper, with a price far heavier than expected.",1993-08-27,False,['Drama'],rRgMT4SZIASteKev1R6i7VqoUHf.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
