,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
69,20441,Messengers 2: The Scarecrow,en,"The family man farmer John Rollins is stressed with his financial situation: the crows and the lack of irrigation are destroying his crop of corn; the bank is near closure of his mortgage; he does not have credit to fix the water pump or to buy seeds; and his marriage is in crisis and his wife Mary is giving too much attention to her friend Tommy. When John accidentally discovers a hidden compartment in the barn, he finds a creepy scarecrow but his son Michael makes him promise to destroy it. However, his neighbor Jude Weatherby visits him, gives a six-pack of beer to the abstemious John and convinces him to put the scarecrow in the cornfield. Out of the blue, the life of John changes: the crows die; the pump works again irrigating the land; and the banker responsible for the closure has an accident and dies. However, he feels that his land is possessed by something evil that is threatening his beloved family.",2009-07-21,False,['Horror'],xav4wnkLQiVAUTVxNPMKrXTBdkf.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70,363676,Sully,en,"On 15 January 2009, the world witnessed the 'Miracle on the Hudson' when Captain 'Sully' Sullenberger glided his disabled plane onto the Hudson River, saving the lives of all 155 souls aboard. However, even as Sully was being heralded by the public and the media for his unprecedented feat of aviation skill, an investigation was unfolding that threatened to destroy his reputation and career.",2016-09-07,False,['Drama'],r09ivJ1GGh5WArqRViRYDQLrTVG.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
71,411805,Walking Dead In The West,en,"The Arizona Territory, the 1870's. Marshal Frank Wilcox, along with a Buffalo Soldier from the U.S. Army, must galvanize a group of survivors to fight back when the living dead rise and seek the flesh of the living. It's a world gone mad and a battle against the unthinkable. Joined by an Apache Chief and an outlaw prisoner, the group must learn how to survive in a time where the dead walk.",2016-08-22,False,['Fantasy'],A72c0KQkzWYkGj5BrzqI8ooafWh.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72,64685,Extremely Loud & Incredibly Close,en,"A year after his father's death, Oskar, a troubled young boy, discovers a mysterious key he believes was left for him by his father and embarks on a scavenger hunt to find the matching lock.",2011-12-25,False,['Drama'],6pszViNvKr1r31pP7gJNYDHEx5P.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73,2022,Mr. Deeds,en,"When Longfellow Deeds, a small-town pizzeria owner and poet, inherits $40 billion from his deceased uncle, he quickly begins rolling in a different kind of dough. Moving to the big city, Deeds finds himself besieged by opportunists all gunning for their piece of the pie. Babe, a television tabloid reporter, poses as an innocent small-town girl to do an exposé on Deeds.",2002-06-28,False,['Comedy'],pX0oAJ27acWEHoI7lmmQpoBmdv4.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,826749,Fortress,en,"The story revolves around a top-secret resort for retired U.S. intelligence officers. A group of criminals led by Balzary breach the compound, hellbent on revenge on Robert, forcing the retired officer and his son to save the day.",2021-12-17,False,['Action'],vQxtoPJVfpHgL7DCg9hQFZKDWJa.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,851303,Waiting for Bojangles,fr,"A boy and his eccentric parents leave their home in Paris for a country house in Spain. As the mother descends deeper into her own mind, it's up to the boy and his father to keep her safe and happy.",2021-10-13,False,['Drama'],x7pOnu6IfkTFkkOguXPKK81ME4g.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76,341012,Popstar: Never Stop Never Stopping,en,"When his new album fails to sell records, pop/rap superstar Conner4real goes into a major tailspin and watches his celebrity high life begin to collapse. He'll try anything to bounce back, anything except reuniting with his old rap group The Style Boyz.",2016-06-03,False,['Comedy'],gfC38IuH1nULbvEqnvSE6PoBrAT.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,257648,The White Haired Witch of Lunar Kingdom,zh,"In the twilight of the Ming Dynasty, the Imperial court is plagued by corruption as tyrants rule over the land. With the Manchurians preying on a weakened empire, war is imminent. To save the victims from their suffering, sorceress Jade Raksha fights the soldiers that oppress people for their own gain. As payback, local government officials decide to pin the murder of Governor Zhuo Zhonglian on Jade, turning her and the members of her cult into wanted fugitives for a crime they didn't commit.",2014-02-14,False,['Fantasy'],2fzybbRNycYYqujAtLKHsf9UUmn.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
78,477033,Errementari: The Blacksmith and the Devil,eu,"Basque Country, Spain, 1843. A police constable arrives at a small village in Álava to investigate a mysterious blacksmith who lives alone deep in the woods.",2018-03-02,False,['Drama'],ltpi1uLkvx2BKHWwbpMjqdAtdHn.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79,329289,Always Watching: A Marble Hornets Story,en,"A small town news team discovers a box of video tapes where a faceless figure dressed in a dark suit, haunts and torments a family...slowly driving them insane. Soon after, they realize that the ""Operator"" has begun to stalk them as well.",2015-04-07,False,['Horror'],6PORF8ervLTX0XKeLa4sVKyjQA4.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80,16390,Scooby-Doo! and the Samurai Sword,en,"The Mystery Inc. gang takes a trip to Japan and finds themselves circling Asia and the Pacific in a treasure hunt, racing against the vengeful Black Samurai and his Ninja warriors to find the legendary Sword of Fate, an ancient blade fabled to possess extraordinary supernatural powers.",2009-04-07,False,['Family'],qJ0UlWWrBn2fnAg4SifTJbDUuaf.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81,11932,Bride of Chucky,en,"Chucky hooks up with another murderous doll, the bridal gown-clad Tiffany, for a Route 66 murder spree with their unwitting hosts.",1998-10-16,False,['Comedy'],mAGviFp1ufYM3EaZBSrjPiKPBt6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,1022929,Girl Friday,tl,A wife resorts to sexual explorations in order to save their marriage but when her plan backfires she devises an evil scheme.,2022-09-30,False,['Drama'],7isaQ0kCpOPevBBpagahMNYU8oI.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83,712,Four Weddings and a Funeral,en,"Over the course of five social occasions, a committed bachelor must consider the notion that he may have discovered love.",1994-03-09,False,['Comedy'],qa72G2VS0bpxms6yo0tI9vsHm2e.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,575776,Saint Maud,en,"Having recently found God, self-effacing young nurse Maud arrives at a plush home to care for Amanda, a hedonistic dancer left frail from a chronic illness. When a chance encounter with a former colleague throws up hints of a dark past, it becomes clear there is more to sweet Maud than meets the eye.",2020-10-09,False,['Drama'],7q6efzL2nX8qFqcDnXexhohvYZQ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,2605,Short Circuit,en,"After a lightning bolt zaps a robot named Number 5, the lovable machine starts to think he's human and escapes the lab. Hot on his trail is his designer, Newton, who hopes to get to Number 5 before the military does. In the meantime, a spunky animal lover mistakes the robot for an alien and takes him in, teaching her new guest about life on Earth.",1986-05-09,False,['Comedy'],e3eimdUK6lLe0iaSlLrYVQF3yeL.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,420814,Christopher Robin,en,"Christopher Robin, the boy who had countless adventures in the Hundred Acre Wood, has grown up and lost his way. Now it’s up to his spirited and loveable stuffed animals, Winnie The Pooh, Tigger, Piglet, and the rest of the gang, to rekindle their friendship and remind him of endless days of childlike wonder and make-believe, when doing nothing was the very best something.",2018-08-02,False,['Adventure'],i6Ytex4d3CdfIKJFxB5v5vh24vb.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,447665,Kickboxer: Retaliation,en,"One year after the events of ""Kickboxer: Vengeance"", Kurt Sloan has vowed never to return to Thailand. However, while gearing up for a MMA title shot, he finds himself sedated and forced back into Thailand, this time in prison. He is there because the ones responsible want him to face a 6'8"" 400 lbs. beast named Mongkut and in return for the fight, Kurt will get two million dollars and his freedom back. Kurt at first refuses, in which a bounty is placed on his head as a way to force him to face Mongkut. Kurt soon learns he will have no other choice and will undergo his most rigorous training yet under some unexpected mentors in order to face Mongkut in hopes to regain his freedom.",2018-01-26,False,['Action'],oMWP4cAoy8WBauuKZAVTIfuY3Fw.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,11076,Fly Away Home,en,"Amy is only 13-years-old when her mother is killed. She goes to Canada to live with her father, an eccentric inventor whom she barely knows. Amy is miserable in her new life... until she discovers a nest of goose eggs that were abandoned when a local forest is torn down. The eggs hatch and Amy becomes ""Mama Goose"". When Winter comes, Amy, and her dad must find a way to lead the birds South….",1996-09-13,False,['Action'],obcQJkZB2OsRxd5GWIcQ5Qjv4YW.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,421,The Life Aquatic with Steve Zissou,en,"Renowned oceanographer Steve Zissou has sworn vengeance upon the rare shark that devoured a member of his crew. In addition to his regular team, he is joined on his boat by Ned, a man who believes Zissou to be his father, and Jane, a journalist pregnant by a married man. They travel the sea, all too often running into pirates and, perhaps more traumatically, various figures from Zissou's past, including his estranged wife, Eleanor.",2004-12-10,False,['Adventure'],qZoFLNBC78jzboWeDH6Ha0qavF2.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,22970,The Cabin in the Woods,en,"Five friends go for a break at a remote cabin, where they get more than they bargained for, discovering the truth behind the cabin in the woods.",2012-04-12,False,['Horror'],kjDXrK3ReIwuDrpWElI5OQkKYTA.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91,115782,Jobs,en,The story of Steve Jobs' ascension from college dropout into one of the most revered creative entrepreneurs of the 20th century.,2013-08-16,False,['Drama'],qkHr510BpWnibuIWnjycvvI29jL.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
92,357940,Mr. Six,zh,"Many years ago Mr. Six was a notorious gangster. That was back when there was still such a thing as honour among thieves, when criminals earned respect and maintained principles. These days Mr. Six is all but forgotten, a living relic residing in a narrow alley.  One day Six's son, Xiaobo, is abducted by some spoiled punks after he scratches their precious Ferrari. Mr. Six realizes that he must do whatever it takes to get his son back — even if that means returning to the life he thought he had left behind.",2015-09-16,False,['Crime'],hVttIfMDjQwHdVpUYhxdBamkl02.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,473165,Dead Again in Tombstone,en,"The devil’s outlaw and reluctant servant, Guerrero returns from the dead again in this action-packed western which promises to be one hell of a ride. Guerrero is forced to protect a stolen relic from getting into the hands of Jackson Boomer and his gang of soldiers, but Jackson will stop at nothing to raise his comrades from the dead and bring the wrath of hell upon earth. Guerrero must use all his dark powers in order to defeat Jackson and find redemption…or die again trying.",2017-08-30,False,['Western'],7dnmxPLiSOOFGZ8llpppMBf6osh.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,605804,The Wretched,en,"A rebellious teenage boy, struggling with his parent's imminent divorce, encounters a terrifying evil after his next-door neighbor becomes possessed by an ancient witch that feasts on children.",2020-03-09,False,['Horror'],yCBslw91HrA66w8fsMqhKMvtgff.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
95,698320,The Mad Hatter,en,"An eccentric professor takes four of his students to the mansion of the “Mad Hatter”, an urban legend driven insane by mercury poisoning and grief. He says that there’s nothing to worry about now: the strange, shambling “caretakers” that haunt the home are merely servants that have fallen to inbreeding, and the Hatter himself has been dead for years. But as the students start disappearing one by one, those that remain start to question if the professor’s experiment is truly scientific...and if the Hatter didn’t just succumb to his madness, but decided to spread it...",2021-01-29,False,['Horror'],lTUfalNirpq7SBASa6lnzs27iam.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
96,11878,Yojimbo,ja,"A nameless ronin, or samurai with no master, enters a small village in feudal Japan where two rival businessmen are struggling for control of the local gambling trade. Taking the name Sanjuro Kuwabatake, the ronin convinces both silk merchant Tazaemon and sake merchant Tokuemon to hire him as a personal bodyguard, then artfully sets in motion a full-scale gang war between the two ambitious and unscrupulous men.",1961-04-25,False,['Drama'],tN7kYPjRhDolpui9sc9Eq9n5b2O.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
97,10306,Poltergeist III,en,"Carol Anne has been sent to live with her Aunt and Uncle in an effort to hide her from the clutches of the ghostly Reverend Kane, but he tracks her down and terrorises her in her relatives' appartment in a tall glass building. Will he finally achieve his target and capture Carol Anne again, or will Tangina be able, yet again, to thwart him?",1988-06-10,False,['Horror'],pLewUibOJLGISvMqB94mAMdjz2q.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98,8766,Hellraiser: Bloodline,en,Three generations of the same family deal with the consequences of unleashing the forces of hell.,1996-03-08,False,['Horror'],eXeQKyfWzcsYYbiEtWy189cTBdB.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99,583903,Our Friend,en,"After learning that his terminally ill wife has six months to live, a man welcomes the support of his best friend who moves into their home to help out.",2019-09-04,False,['Drama'],vg9C5LttsKBqoLuqeQvOXaeBGiD.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100,832277,Four to Dinner,it,"In this rom-com challenging the concept of soulmates, parallel storylines portray four single friends as they pair up in different couple combinations.",2022-01-05,False,['Comedy'],bVJLLHO7J6OiMC2LYujbF1N6fzP.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,37707,Splice,en,"Elsa and Clive, two young rebellious scientists, defy legal and ethical boundaries and forge ahead with a dangerous experiment: splicing together human and animal DNA to create a new organism. Named ""Dren"", the creature rapidly develops from a deformed female infant into a beautiful but dangerous winged human-chimera, who forges a bond with both of her creators - only to have that bond turn deadly.",2009-10-06,False,['Horror'],4oqaWnO3dKYAt3vZWAD4oLfOXOC.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
102,468202,The Girl in the Fog,it,A gripping and chilling thriller that brings us to a hazy mountain village where an enigmatic detective is investigating the sudden disappearance of fifteen-year-old girl.,2017-10-26,False,['Crime'],fuJApAPgHrur08y6icGB5k5Umzo.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,1015606,Obi-Wan Kenobi: A Jedi's Return,en,"A new documentary that showcases the making of the epic limited series. Features never-before-seen, behind-the-scenes footage, interviews and visits to the creature shop and props department.",2022-09-08,False,['Documentary'],wn6LkWQst96dPGEkn8Cl2TnNnLp.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104,629,The Usual Suspects,en,"Held in an L.A. interrogation room, Verbal Kint attempts to convince the feds that a mythic crime lord, Keyser Soze, not only exists, but was also responsible for drawing him and his four partners into a multi-million dollar heist that ended with an explosion in San Pedro harbor – leaving few survivors. Verbal lures his interrogators with an incredible story of the crime lord's almost supernatural prowess.",1995-07-19,False,['Drama'],bUPmtQzrRhzqYySeiMpv7GurAfm.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
105,554972,Unstoppable,ko,"Dong-chul and Ji-soo are a happily married couple. One day, Dong-chul comes home to find his house in disarray and his wife missing.",2018-11-22,False,['Crime'],csle64zkLObsdRoabreC6bBRxLI.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
